SECTYPE,SECURITY,ISSUE_NAME,ISSUE_DESC,ISSUE_DATE,MAT_DATE,Last IP Dt,Next IP Dt,Cpn Freq,Last Traded Date,Last Traded Price (in Rs.),ISIN NO.,STATUS
GS,CG2032,8.32%,GOI LOAN 8.32% 2032,02-Aug-2007,02-Aug-2032,02-Aug-2026,02-Feb-2027,Half Yearly,13-Jul-2026,108.5638,IN0020070044,Listed
GS,CG2040,8.30%,GOI LOAN 8.30% 2040,02-Jul-2010,02-Jul-2040,02-Jul-2026,02-Jan-2027,Half Yearly,28-Jul-2026,111.0594,IN0020100031,Listed
GS,CG2039,6.83%,GOI 6.83% 2039,19-Jan-2009,19-Jan-2039,19-Jul-2026,19-Jan-2027,Half Yearly,24-Jul-2026,98.5166,IN0020080050,Listed
GS,CG2030,8.97%,GOI LOAN 8.97% 2030,05-Dec-2011,05-Dec-2030,05-Jun-2026,05-Dec-2026,Half Yearly,05-Jun-2026,108.2881,IN0020110055,Listed
GS,CG2041,8.83%,GOI LOAN 8.83% 2041,12-Dec-2011,12-Dec-2041,12-Jun-2026,12-Dec-2026,Half Yearly,11-Mar-2026,115.8101,IN0020110063,Listed
GS,CG2030,9.20%,GOI LOAN 9.20% 2030,30-Sep-2013,30-Sep-2030,30-Mar-2026,30-Sep-2026,Half Yearly,23-Jul-2026,109.7161,IN0020130053,Listed
GS,CG2042,8.30%,GOI LOAN 8.30% 2042,31-Dec-2012,31-Dec-2042,30-Jun-2026,30-Dec-2026,Half Yearly,17-Jul-2026,111.3208,IN0020120062,Listed
GS,CG2028,8.60%,GOI LOAN 8.6% 2028,02-Jun-2014,02-Jun-2028,02-Jun-2026,02-Dec-2026,Half Yearly,01-Jul-2026,104.71,IN0020140011,Listed
GS,CG2043,9.23%,GOI LOAN 9.23% 2043,23-Dec-2013,23-Dec-2043,23-Jun-2026,23-Dec-2026,Half Yearly,17-Jun-2026,117.9105,IN0020130079,Listed
GS,CG2044,8.17%,GOI LOAN 8.17% 2044,01-Dec-2014,01-Dec-2044,01-Jun-2026,01-Dec-2026,Half Yearly,09-Apr-2026,106.7582,IN0020140078,Listed
GS,CG2045,8.13%,GOI LOAN 8.13% 2045,22-Jun-2015,22-Jun-2045,22-Jun-2026,22-Dec-2026,Half Yearly,28-Jul-2026,109.0206,IN0020150044,Listed
GS,CG2033,8.24%,GOI LOAN 8.24% 2033,10-Nov-2014,10-Nov-2033,10-May-2026,10-Nov-2026,Half Yearly,26-Sep-2025,110.6279,IN0020140052,Listed
GS,CG2026,8.15%,GOI LOAN 8.15% 2026,24-Nov-2014,24-Nov-2026,24-May-2026,24-Nov-2026,Half Yearly,23-Jun-2026,101.035,IN0020140060,Listed
GS,CG2030,7.88%,GOI LOAN 7.88% 2030,11-May-2015,19-Mar-2030,19-Mar-2026,19-Sep-2026,Half Yearly,24-Jul-2026,104.5005,IN0020150028,Listed
GS,CG2034,7.73%,GOI LOAN 7.73% 2034,12-Oct-2015,19-Dec-2034,19-Jun-2026,19-Dec-2026,Half Yearly,12-Dec-2024,106.5251,IN0020150051,Listed
GS,CG2029,7.59%,GOI LOAN 7.59% 2029,19-Oct-2015,20-Mar-2029,20-Mar-2026,20-Sep-2026,Half Yearly,03-Sep-2026,102.8668,IN0020150069,Listed
GS,CG2055,7.72%,GOI LOAN 7.72% 2055,26-Oct-2015,26-Oct-2055,26-Apr-2026,26-Oct-2026,Half Yearly,04-Jun-2026,100.685,IN0020150077,Listed
GS,CG2030,7.61%,GOI LOAN 7.61% 2030,09-May-2016,09-May-2030,09-May-2026,09-Nov-2026,Half Yearly,02-Jul-2026,103.9989,IN0020160019,Listed
GS,CG2027,6.79%,GOI LOAN 6.79% 2027,15-May-2017,15-May-2027,15-May-2026,15-Nov-2026,Half Yearly,27-Aug-2026,100.6986,IN0020170026,Listed
GS,CG2029,7.26%,GOI LOAN 7.26% 2029,14-Jan-2019,14-Jan-2029,14-Jul-2026,14-Jan-2027,Half Yearly,16-Sep-2026,101.6348,IN0020180454,Listed
GS,CG2030,5.77%,GOI LOAN 5.77% 2030,03-Aug-2020,03-Aug-2030,03-Aug-2026,03-Feb-2027,Half Yearly,28-Aug-2026,97.669,IN0020200153,Listed
GS,CG2039,7.62%,GOI Loan 7.62% 2039,08-Apr-2019,15-Sep-2039,15-Sep-2026,15-Mar-2027,Half Yearly,18-Jul-2024,105.3374,IN0020190024,Listed
GS,CG2030,5.79%,GOI Loan 5.79% 2030,11-May-2020,11-May-2030,11-May-2026,11-Nov-2026,Half Yearly,23-Mar-2026,97.1738,IN0020200070,Listed
GS,CG2046,7.06%,GOI LOAN 7.06% 2046,10-Oct-2016,10-Oct-2046,10-Apr-2026,10-Oct-2026,Half Yearly,16-Dec-2025,99.3394,IN0020160068,Listed
GS,CG2031,6.68%,GOI LOAN 6.68% 2031,04-Sep-2017,17-Sep-2031,17-Sep-2026,17-Mar-2027,Half Yearly,09-Apr-2026,99.65,IN0020170042,Listed
GS,CG2043,7.69%,GOI Loan 7.69% 2043,30-Apr-2019,17-Jun-2043,17-Jun-2026,17-Dec-2026,Half Yearly,19-Aug-2026,104.92,IN0020190040,Listed
GS,CG2059,7.63%,GOI Loan 7.63% 2059,06-May-2019,17-Jun-2059,17-Jun-2026,17-Dec-2026,Half Yearly,02-Jul-2025,106.896,IN0020190057,Listed
GS,CG2049,7.72%,GOI Loan 7.72% 2049,15-Apr-2019,15-Jun-2049,15-Jun-2026,15-Dec-2026,Half Yearly,31-Aug-2026,102.3682,IN0020190032,Listed
GS,CG2033,7.57%,GOI Loan 7.57% 2033,20-May-2019,17-Jun-2033,17-Jun-2026,17-Dec-2026,Half Yearly,12-May-2026,103.3039,IN0020190065,Listed
GS,CG2034,6.19%,GOI Loan 6.19% 2034,01-Jun-2020,16-Sep-2034,16-Sep-2026,16-Mar-2027,Half Yearly,27-Jul-2026,96.4681,IN0020200096,Listed
GS,CG2028,7.17%,GOI LOAN 7.17% 2028,08-Jan-2018,08-Jan-2028,08-Jul-2026,08-Jan-2027,Half Yearly,10-Aug-2026,101.6847,IN0020170174,Listed
GS,CG2029,6.45%,GOI Loan 6.45% 2029,07-Oct-2019,07-Oct-2029,07-Apr-2026,07-Oct-2026,Half Yearly,03-Sep-2026,100.1306,IN0020190362,Listed
GS,CG2051,6.62%,GOI LOAN 6.62% 2051,28-Nov-2016,28-Nov-2051,28-May-2026,28-Nov-2026,Half Yearly,22-Jul-2026,90.6434,IN0020160092,Listed
GS,CG2060,7.19%,GOI Loan 7.19% 2060,13-Apr-2020,15-Sep-2060,15-Sep-2026,15-Mar-2027,Half Yearly,24-Jun-2026,95.5928,IN0020200039,Listed
GS,CG2050,7.16%,GOI Loan 7.16% 2050,20-Apr-2020,20-Sep-2050,20-Mar-2026,20-Sep-2026,Half Yearly,24-Mar-2026,95.6205,IN0020200054,Listed
GS,CG2029,6.79%,GOI LOAN 6.79% 2029,26-Dec-2016,26-Dec-2029,26-Jun-2026,26-Dec-2026,Half Yearly,12-Aug-2026,101.4568,IN0020160118,Listed
GS,CG2033,6.57%,GOI LOAN 6.57% 2033,05-Dec-2016,05-Dec-2033,05-Jun-2026,05-Dec-2026,Half Yearly,21-Apr-2025,101.22,IN0020160100,Listed
GS,CG2032,7.26%,GOI LOAN  7.26% 2032,22-Aug-2022,22-Aug-2032,22-Aug-2026,22-Feb-2027,Half Yearly,19-Aug-2026,103.45,IN0020220060,Listed
GS,CG2060,6.8%,GOI LOAN  6.8% 2060,31-Aug-2020,15-Dec-2060,15-Jun-2026,15-Dec-2026,Half Yearly,15-Apr-2026,90.2528,IN0020200187,Listed
GS,CG2026,5.74%,GOI LOAN  5.74% 2026,15-Nov-2021,15-Nov-2026,15-May-2026,15-Nov-2026,Half Yearly,16-Sep-2026,100.0837,IN0020210186,Listed
GS,CG2051,6.99%,GOI LOAN  6.99% 2051,15-Nov-2021,15-Dec-2051,15-Jun-2026,15-Dec-2026,Half Yearly,19-Aug-2026,95.3249,IN0020210194,Listed
GS,CG2061,6.95%,GOI LOAN  6.95% 2061,22-Nov-2021,16-Dec-2061,16-Jun-2026,16-Dec-2026,Half Yearly,18-May-2026,90.249,IN0020210202,Listed
GS,CG2033,7.26%,GOI LOAN  7.26% 2033,06-Feb-2023,06-Feb-2033,06-Aug-2026,06-Feb-2027,Half Yearly,21-Aug-2026,102.97,IN0020220151,Listed
GS,CG2036,7.41%,GOI LOAN  7.41% 2036,19-Dec-2022,19-Dec-2036,19-Jun-2026,19-Dec-2026,Half Yearly,28-Jul-2026,104.4059,IN0020220102,Listed
GS,CG2035,6.22%,GOI LOAN  6.22% 2035,02-Nov-2020,16-Mar-2035,16-Sep-2026,16-Mar-2027,Half Yearly,31-Oct-2025,96.8245,IN0020200245,Listed
GS,CG2050,6.67%,GOI LOAN  6.67% 2050,02-Nov-2020,17-Dec-2050,17-Jun-2026,17-Dec-2026,Half Yearly,22-Jun-2026,91.4314,IN0020200252,Listed
GS,CG2052,7.36%,GOI LOAN  7.36% 2052,12-Sep-2022,12-Sep-2052,12-Sep-2026,12-Mar-2027,Half Yearly,11-Aug-2026,99.189,IN0020220086,Listed
GS,CG2030,5.85%,GOI LOAN  5.85% 2030,01-Dec-2020,01-Dec-2030,01-Jun-2026,01-Dec-2026,Half Yearly,22-Jan-2026,97.4419,IN0020200294,Listed
GS,CG2031,6.10%,GOI LOAN  6.10% 2031,12-Jul-2021,12-Jul-2031,12-Jul-2026,12-Jan-2027,Half Yearly,15-Sep-2026,97.1111,IN0020210095,Listed
GS,CG2037,7.18%,GOI LOAN  7.18% 2037,24-Jul-2023,24-Jul-2037,24-Jul-2026,24-Jan-2027,Half Yearly,11-Sep-2026,100.9624,IN0020230077,Listed
GS,CG2028,7.06%,GOI LOAN  7.06% 2028,10-Apr-2023,10-Apr-2028,10-Apr-2026,10-Oct-2026,Half Yearly,24-Aug-2026,101.55,IN0020230010,Listed
GS,CG2028,7.10%,GOI LOAN  7.10% 2028,09-Feb-2023,27-Jan-2028,09-Aug-2026,09-Feb-2027,Half Yearly,11-Feb-2026,102.4075,IN0020220136,Listed
GS,CG2033,7.29%,GOI LOAN  7.29% 2033,09-Feb-2023,27-Jan-2033,09-Aug-2026,09-Feb-2027,Half Yearly,17-Aug-2026,103.6205,IN0020220144,Listed
GS,CG2061,6.76%,GOI LOAN  6.76% 2061,22-Feb-2021,22-Feb-2061,22-Aug-2026,22-Feb-2027,Half Yearly,31-Aug-2026,89.2475,IN0020200401,Listed
GS,CG2062,7.4%,GOI LOAN  7.4% 2062,19-Sep-2022,19-Sep-2062,19-Mar-2026,19-Sep-2026,Half Yearly,28-Apr-2026,96.6362,IN0020220094,Listed
GS,CG2063,7.25%,GOI LOAN  7.25% 2063,12-Jun-2023,12-Jun-2063,12-Jun-2026,12-Dec-2026,Half Yearly,02-Sep-2026,94.6181,IN0020230044,Listed
GS,CG2035,6.67%,GOI LOAN  6.67% 2035,13-Sep-2021,15-Dec-2035,15-Jun-2026,15-Dec-2026,Half Yearly,29-Jun-2026,98.9627,IN0020210152,Listed
GS,CG2036,7.54%,GOI LOAN  7.54% 2036,23-May-2022,23-May-2036,23-May-2026,23-Nov-2026,Half Yearly,13-Aug-2026,105.2793,IN0020220029,Listed
GS,CG2033,7.18%,GOI LOAN  7.18% 2033,14-Aug-2023,14-Aug-2033,14-Aug-2026,14-Feb-2027,Half Yearly,30-Jul-2026,102.68,IN0020230085,Listed
GS,CG2035,6.64%,GOI LOAN  6.64% 2035,12-Apr-2021,16-Jun-2035,16-Jun-2026,16-Dec-2026,Half Yearly,29-Apr-2026,97.4,IN0020210020,Listed
GS,CG2053,7.3%,GOI LOAN  7.3% 2053,19-Jun-2023,19-Jun-2053,19-Jun-2026,19-Dec-2026,Half Yearly,08-Sep-2026,96.64,IN0020230051,Listed
GS,CG2027,7.38%,GOI LOAN  7.38% 2027,20-Jun-2022,20-Jun-2027,20-Jun-2026,20-Dec-2026,Half Yearly,03-Sep-2026,101.2047,IN0020220037,Listed
GS,CG2030,7.17%,GOI LOAN  7.17% 2030,17-Apr-2023,17-Apr-2030,17-Apr-2026,17-Oct-2026,Half Yearly,17-Aug-2026,102.5001,IN0020230036,Listed
GS,CG2032,6.54%,GOI LOAN  6.54% 2032,17-Jan-2022,17-Jan-2032,17-Jul-2026,17-Jan-2027,Half Yearly,17-Sep-2026,98.5,IN0020210244,Listed
GS,CG2029,7.10%,GOI LOAN 7.10% 2029,18-Apr-2022,18-Apr-2029,18-Apr-2026,18-Oct-2026,Half Yearly,22-Jul-2026,102.245,IN0020220011,Listed
GS,CG2034,7.1%,GOI LOAN  7.1% 2034,08-Apr-2024,08-Apr-2034,08-Apr-2026,08-Oct-2026,Half Yearly,16-Sep-2026,100.46,IN0020240019,Listed
GS,CG2026,7.33%,GOI LOAN  7.33% 2026,30-Oct-2023,30-Oct-2026,30-Apr-2026,30-Oct-2026,Half Yearly,18-Sep-2026,100.2169,IN0020230119,Listed
GS,CG2074,7.09%,GOI LOAN   7.09% 2074,25-Nov-2024,25-Nov-2074,25-May-2026,25-Nov-2026,Half Yearly,30-Jul-2026,93.157,IN0020240142,Listed
GS,CG2031,6.79%,GOI LOAN   6.79% 2031,30-Dec-2024,30-Dec-2031,30-Jun-2026,30-Dec-2026,Half Yearly,04-Sep-2026,100.9607,IN0020240191,Listed
GS,CG2034,6.97%,GOI LOAN   6.97% 2034,05-Aug-2024,05-Aug-2034,05-Aug-2026,05-Feb-2027,Half Yearly,02-Jul-2025,103.06,IN0020240100,Listed
GS,CG2065,6.90%,GOI LOAN  6.90% 2065,15-Apr-2025,15-Apr-2065,15-Apr-2026,15-Oct-2026,Half Yearly,04-Sep-2026,90.3865,IN0020250018,Listed
GS,CG2029,6.03%,GOI LOAN  6.03% 2029,28-Jan-2026,27-Jan-2029,28-Jul-2026,28-Jan-2027,Half Yearly,16-Sep-2026,98.966,IN0020250125,Listed
GS,CG2033,6.68%,GOI LOAN  6.68% 2033,28-Jan-2026,27-Jan-2033,28-Jul-2026,28-Jan-2027,Half Yearly,04-Sep-2026,99.77,IN0020250133,Listed
GS,CG2064,7.34%,GOI LOAN  7.34% 2064,22-Apr-2024,22-Apr-2064,22-Apr-2026,22-Oct-2026,Half Yearly,17-Sep-2026,95.5875,IN0020240035,Listed
GS,CG2039,6.92%,GOI LOAN   6.92% 2039,18-Nov-2024,18-Nov-2039,18-May-2026,18-Nov-2026,Half Yearly,27-Aug-2026,99.3026,IN0020240134,Listed
GS,CG2032,6.28%,GOI LOAN  6.28% 2032,14-Jul-2025,14-Jul-2032,14-Jul-2026,14-Jan-2027,Half Yearly,16-Sep-2026,97.22,IN0020250059,Listed
GS,CG2034B,6.79%,GOI LOAN   6.79% 2034,02-Dec-2024,02-Dec-2034,02-Jun-2026,02-Dec-2026,Half Yearly,17-Aug-2026,100.4887,IN0020240159,Listed
GS,CG2029,6.75%,GOI LOAN   6.75% 2029,23-Dec-2024,23-Dec-2029,23-Jun-2026,23-Dec-2026,Half Yearly,22-Jul-2026,101.2,IN0020240183,Listed
GS,CG2028,7.37%,GOI LOAN  7.37% 2028,23-Oct-2023,23-Oct-2028,23-Apr-2026,23-Oct-2026,Half Yearly,02-Sep-2026,102.33,IN0020230101,Listed
GS,CG2030,6.01%,GOI LOAN  6.01% 2030,21-Jul-2025,21-Jul-2030,21-Jul-2026,21-Jan-2027,Half Yearly,17-Aug-2026,98.727,IN0020250067,Listed
GS,CG2055,7.24%,GOI LOAN  7.24% 2055,18-Aug-2025,18-Aug-2055,18-Aug-2026,18-Feb-2027,Half Yearly,18-Sep-2026,95.942,IN0020250075,Listed
GS,CG2035,6.48%,GOI LOAN  6.48% 2035,06-Oct-2025,06-Oct-2035,06-Apr-2026,06-Oct-2026,Half Yearly,25-Aug-2026,97.66,IN0020250091,Listed
GS,CG2040,6.68%,GOI LOAN  6.68% 2040,07-Jul-2025,07-Jul-2040,07-Jul-2026,07-Jan-2027,Half Yearly,10-Sep-2026,96.21,IN0020250042,Listed
GS,CG2029,7.04%,GOI LOAN  7.04% 2029,03-Jun-2024,03-Jun-2029,03-Jun-2026,03-Dec-2026,Half Yearly,17-Sep-2026,101.1844,IN0020240050,Listed
GS,CG2073,7.46%,GOI LOAN  7.46% 2073,06-Nov-2023,06-Nov-2073,06-May-2026,06-Nov-2026,Half Yearly,19-Jun-2026,98.2614,IN0020230127,Listed
GS,CG2030,7.32%,GOI LOAN  7.32% 2030,13-Nov-2023,13-Nov-2030,13-May-2026,13-Nov-2026,Half Yearly,04-Jun-2026,102.1105,IN0020230135,Listed
GS,CG2028,7.25%,GOI LOAN   7.25% 2028,13-Nov-2023,13-Nov-2028,13-May-2026,13-Nov-2026,Half Yearly,06-Aug-2024,101.517,IN0020230143,Listed
GS,CG2034,6.79%,GOI LOAN  6.79% 2034,07-Oct-2024,07-Oct-2034,07-Apr-2026,07-Oct-2026,Half Yearly,09-Jul-2026,100.35,IN0020240126,Listed
GS,CG2039,7.23%,GOI LOAN  7.23% 2039,15-Apr-2024,15-Apr-2039,15-Apr-2026,15-Oct-2026,Half Yearly,04-Sep-2026,100.9776,IN0020240027,Listed
GS,CG2031,7.02%,GOI LOAN  7.02% 2031,18-Jun-2024,18-Jun-2031,18-Jun-2026,18-Dec-2026,Half Yearly,06-Aug-2026,102.95,IN0020240076,Listed
GS,CG2054,6.98%,GOI LOAN   6.98% 2054,16-Dec-2024,16-Dec-2054,16-Jun-2026,16-Dec-2026,Half Yearly,15-Jul-2026,95.7191,IN0020240175,Listed
GS,CG2035,6.33%,GOI LOAN  6.33% 2035,05-May-2025,05-May-2035,15-Apr-2026,15-Oct-2026,Half Yearly,13-Aug-2026,97.5,IN0020250026,Listed
GS,CG2028,5.91%,GOI LOAN  5.91% 2028,30-Jun-2025,30-Jun-2028,30-Jun-2026,30-Dec-2026,Half Yearly,25-Mar-2026,99.3552,IN0020250034,Listed
GS,CG2054A,7.37%,GOI LOAN 7.37% 2054,22-Jan-2024,23-Jan-2054,22-Jul-2026,22-Jan-2027,Half Yearly,02-Mar-2026,100.5794,IN0020230176,Listed
GS,CG2027,7.02%,GOI LOAN  7.02% 2027,27-May-2024,27-May-2027,27-May-2026,27-Nov-2026,Half Yearly,05-Aug-2026,101.0149,IN0020240043,Listed
GS,CG2033,7.24%,GOI LOAN 7.24% 2033,11-Dec-2023,11-Dec-2033,11-Jun-2026,11-Dec-2026,Half Yearly,26-Sep-2025,104.3104,IN0020230150,Listed
GS,CG2076,7.43%,GOI LOAN  7.43% 2076,21-Jan-2026,19-Jan-2076,21-Jul-2026,21-Jan-2027,Half Yearly,10-Sep-2026,96.7786,IN0020250117,Listed
GS,CG2054,7.09%,GOI LOAN  7.09% 2054,05-Aug-2024,05-Aug-2054,05-Aug-2026,05-Feb-2027,Half Yearly,20-Jul-2026,95.6717,IN0020240118,Listed
GS,CG2027,6.64%,GOI LOAN   6.64% 2027,09-Dec-2024,09-Dec-2027,09-Jun-2026,09-Dec-2026,Half Yearly,30-Apr-2026,100.9685,IN0020240167,Listed
GS,CG2066,7.71%,GOI LOAN  7.71% 2066,18-May-2026,18-May-2066,18-May-2026,18-Nov-2026,Half Yearly,18-Sep-2026,100.5105,IN0020260033,Listed
GS,CG2031,6.36%,GOI LOAN  6.36% 2031,18-Feb-2026,16-Feb-2031,18-Aug-2026,18-Feb-2027,Half Yearly,07-Sep-2026,99.465,IN0020250141,Listed
GS,CG2056,7.50%,GOI LOAN  7.50% 2056,27-Apr-2026,27-Apr-2056,27-Apr-2026,27-Oct-2026,Half Yearly,31-Aug-2026,99.9852,IN0020260017,Listed
GS,CG2036,6.94%,GOI LOAN  6.94% 2036,11-May-2026,11-May-2036,11-May-2026,11-Nov-2026,Half Yearly,16-Sep-2026,99.065,IN0020260025,Listed
GS,CG2029,6.20%,GOI LOAN   6.20% 2029,17-Aug-2026,17-Aug-2029,17-Aug-2026,17-Feb-2027,Half Yearly,20-Aug-2026,99.7572,IN0020260058,Listed
GS,CG2033A,6.57%,GOI LOAN   6.57% 2033,17-Aug-2026,17-Aug-2033,17-Aug-2026,17-Feb-2027,Half Yearly,,0,IN0020260066,Listed
GS,CG2041,7.06%,GOI LOAN  7.06% 2041,27-Jul-2026,27-Jul-2041,27-Jul-2026,27-Jan-2027,Half Yearly,10-Sep-2026,99.5341,IN0020260041,Listed
GS,CG2056,7.63%,GOI LOAN  7.63% 2056,15-Sep-2026,15-Sep-2056,15-Sep-2026,15-Mar-2027,Half Yearly,,0,IN0020260082,Listed
GS,CG2031,6.53%,GOI LOAN  6.53% 2031,07-Sep-2026,07-Sep-2031,07-Sep-2026,07-Mar-2027,Half Yearly,,0,IN0020260074,Listed
