ATHER ENERGY LIMITED          ,ATHERENERG,O1,06-OCT-2026,N,0000010.00,0000005.00,0000010.00,0000005.00,0000010.00,    ,           750,           5400.50,0000010.00,0000005.00,18-SEP-2026,      13
ATHER ENERGY LIMITED          ,ATHERENERG,XN,03-NOV-2026,N,0000006.76,0000006.80,0000025.00,0000006.80,0000025.00,    ,          8567,         105551.10,0000025.00,0000000.03,18-SEP-2026,      43
ATHER ENERGY LIMITED          ,ATHERENERG,XO,06-OCT-2026,N,0000014.98,0000005.00,0000050.00,0000005.00,0000029.98,    ,         11968,         349944.96,0000050.00,0000001.50,18-SEP-2026,      33
AU SMALL FINANCE BANK LTD     ,AUBANK    ,XN,03-NOV-2026,N,0000008.80,0000006.00,0000006.00,0000006.00,0000006.00,    ,           635,           3810.00,0000008.80,0000001.00,18-SEP-2026,       1
AU SMALL FINANCE BANK LTD     ,AUBANK    ,XO,06-OCT-2026,N,0000005.00,0000004.99,0000010.00,0000002.01,0000007.71,    ,         41365,         249883.76,0000010.00,0000002.00,18-SEP-2026,     102
AUROBINDO PHARMA LTD          ,AUROPHARMA,XO,06-OCT-2026,N,0000005.00,0000002.40,0000005.00,0000002.00,0000003.00,    ,         10750,          35543.10,0000005.00,0000002.00,18-SEP-2026,      15
AXIS BANK LIMITED             ,AXISBANK  ,XN,03-NOV-2026,N,0000002.00,0000000.01,0000002.00,0000000.01,0000002.00,    ,          1280,           2308.72,0000002.00,0000000.01,18-SEP-2026,       4
AXIS BANK LIMITED             ,AXISBANK  ,XO,06-OCT-2026,N,0000001.99,0000003.00,0000003.00,0000001.00,0000001.95,    ,         29962,          57027.30,0000019.95,0000000.10,18-SEP-2026,      56
BAJAJ AUTO LIMITED            ,BAJAJ-AUTO,O1,06-OCT-2026,N,0000003.00,0000003.00,0000003.00,0000003.00,0000003.00,    ,            50,            150.00,0000010.00,0000003.00,18-SEP-2026,       1
BAJAJ HOLDINGS & INVS LTD     ,BAJAJHLDNG,XO,06-OCT-2026,N,0000006.00,0000006.00,0000006.00,0000002.00,0000002.00,    ,           346,            696.00,0000015.00,0000001.00,18-SEP-2026,       6
BAJAJ FINANCE LIMITED         ,BAJFINANCE,XO,06-OCT-2026,N,0000002.00,0000001.70,0000001.70,0000001.70,0000001.70,    ,           750,           1275.00,0000002.00,0000000.25,18-SEP-2026,       1
BANDHAN BANK LIMITED          ,BANDHANBNK,XO,06-OCT-2026,N,0000000.39,0000000.20,0000000.24,0000000.20,0000000.24,    ,          7500,           1545.28,0000000.39,0000000.20,18-SEP-2026,       4
BANK OF INDIA                 ,BANKINDIA ,XO,06-OCT-2026,N,0000000.64,0000000.30,0000000.64,0000000.30,0000000.64,    ,         10400,           4666.75,0000000.90,0000000.30,18-SEP-2026,       5
BHARAT DYNAMICS LIMITED       ,BDL       ,O1,06-OCT-2026,N,0000011.75,0000011.00,0000013.04,0000009.00,0000010.00,    ,         33293,         405826.83,0000013.04,0000004.99,18-SEP-2026,     228
BHARAT DYNAMICS LIMITED       ,BDL       ,XN,03-NOV-2026,N,0000009.00,0000009.00,0000015.00,0000008.33,0000012.00,    ,         11290,         150892.28,0000022.25,0000000.03,18-SEP-2026,      68
BHARAT DYNAMICS LIMITED       ,BDL       ,XO,06-OCT-2026,N,0000006.00,0000002.20,0000002.20,0000002.20,0000002.20,    ,            36,             79.20,0000040.00,0000000.02,18-SEP-2026,       1
BHARTI AIRTEL LIMITED         ,BHARTIARTL,R3,23-SEP-2026,N,0000010.00,0000003.00,0000003.00,0000003.00,0000003.00,    ,           100,            300.00,0000003.00,0000003.00,18-SEP-2026,       1
BHARTI AIRTEL LIMITED         ,BHARTIARTL,XN,03-NOV-2026,N,0000002.00,0000002.85,0000015.01,0000001.11,0000001.11,    ,        180001,        2654298.16,0000015.01,0000000.50,18-SEP-2026,      30
BHARTI AIRTEL LIMITED         ,BHARTIARTL,XO,06-OCT-2026,N,0000002.00,0000001.10,0000044.95,0000001.00,0000005.67,    ,       1673190,       11978040.22,0000044.95,0000000.01,18-SEP-2026,     720
BHEL                          ,BHEL      ,XO,06-OCT-2026,N,0000001.18,0000000.95,0000001.00,0000000.93,0000000.93,    ,         31500,          30340.73,0000002.00,0000000.78,18-SEP-2026,      16
BIOCON LIMITED.               ,BIOCON    ,XO,06-OCT-2026,N,0000000.50,0000000.20,0000000.20,0000000.20,0000000.20,    ,           254,             50.80,0000004.00,0000000.10,18-SEP-2026,       2
BLUE STAR LIMITED             ,BLUESTARCO,O1,06-OCT-2026,N,0000014.49,0000014.10,0000016.69,0000014.00,0000015.00,    ,         67962,        1025044.53,0000016.69,0000001.60,18-SEP-2026,      96
BLUE STAR LIMITED             ,BLUESTARCO,XN,03-NOV-2026,N,0000029.90,0000029.00,0000035.00,0000022.10,0000035.00,    ,         90551,        2620112.33,0000035.00,0000000.10,18-SEP-2026,     296
BLUE STAR LIMITED             ,BLUESTARCO,XO,06-OCT-2026,N,0000017.00,0000007.00,0000007.15,0000007.00,0000007.11,    ,           722,           5138.50,0000024.00,0000000.01,18-SEP-2026,       3
BHARAT PETROLEUM CORP  LT     ,BPCL      ,XO,06-OCT-2026,N,0000000.40,0000000.47,0000000.49,0000000.47,0000000.49,    ,          1975,            966.83,0000001.00,0000000.26,18-SEP-2026,       5
BRITANNIA INDUSTRIES LTD      ,BRITANNIA ,XN,03-NOV-2026,N,0000001.50,0000002.00,0000002.00,0000002.00,0000002.00,    ,          1000,           2000.00,0000004.90,0000001.50,18-SEP-2026,       8
BSE LIMITED                   ,BSE       ,O1,06-OCT-2026,N,0000001.37,0000001.00,0000001.00,0000000.01,0000000.95,    ,          7260,           7190.60,0000015.00,0000000.01,18-SEP-2026,       5
BSE LIMITED                   ,BSE       ,X8,03-AUG-2027,N,0000005.40,0000005.45,0000005.45,0000005.45,0000005.45,    ,             1,              5.45,0000006.50,0000000.01,18-SEP-2026,       1
BSE LIMITED                   ,BSE       ,XO,06-OCT-2026,N,0000004.95,0000001.50,0000001.50,0000001.50,0000001.50,    ,           400,            600.00,0000300.00,0000000.01,18-SEP-2026,       1
CENTRAL DEPO SER (I) LTD      ,CDSL      ,X6,01-JUN-2027,N,0000001.00,0000001.00,0000001.00,0000001.00,0000001.00,    ,             3,              3.00,0000151.67,0000000.05,18-SEP-2026,       1
CIPLA LTD                     ,CIPLA     ,XO,06-OCT-2026,N,0000001.00,0000001.00,0000001.50,0000001.00,0000001.50,    ,          8652,          10378.00,0000004.95,0000001.00,18-SEP-2026,      20
COFORGE LIMITED               ,COFORGE   ,XN,03-NOV-2026,N,0000002.00,0000005.00,0000005.00,0000005.00,0000005.00,    ,          9615,          48075.00,0000017.00,0000002.00,18-SEP-2026,       4
COFORGE LIMITED               ,COFORGE   ,XO,06-OCT-2026,N,0000010.10,0000008.84,0000010.00,0000003.00,0000004.98,    ,         24985,         125090.20,0000015.00,0000001.00,18-SEP-2026,      45
COLGATE PALMOLIVE LTD.        ,COLPAL    ,XN,03-NOV-2026,N,0000000.50,0000002.00,0000002.00,0000001.00,0000001.63,    ,          7700,          13914.00,0000002.00,0000000.50,18-SEP-2026,      14
COLGATE PALMOLIVE LTD.        ,COLPAL    ,XO,06-OCT-2026,N,0000002.20,0000002.00,0000004.00,0000001.00,0000001.72,    ,         55250,          99350.18,0000004.00,0000001.00,18-SEP-2026,      68
CONTAINER CORP OF IND LTD     ,CONCOR    ,XO,06-OCT-2026,N,0000005.00,0000000.60,0000001.44,0000000.60,0000001.44,    ,          2000,           2116.00,0000005.00,0000000.60,18-SEP-2026,      10
CUMMINS INDIA LTD             ,CUMMINSIND,XO,06-OCT-2026,N,0000006.00,0000006.17,0000006.17,0000006.17,0000006.17,    ,            56,            345.52,0000007.92,0000001.50,18-SEP-2026,       1
DABUR INDIA LTD               ,DABUR     ,XN,03-NOV-2026,N,0000004.00,0000000.99,0000000.99,0000000.99,0000000.99,    ,          9000,           8910.00,0000004.00,0000000.99,18-SEP-2026,       1
DABUR INDIA LTD               ,DABUR     ,XO,06-OCT-2026,N,0000002.74,0000000.99,0000007.00,0000000.50,0000000.70,    ,        140534,         213812.60,0000007.00,0000000.50,18-SEP-2026,      39
DIXON TECHNO (INDIA) LTD      ,DIXON     ,O1,06-OCT-2026,N,0000186.01,0000140.00,0000194.95,0000140.00,0000175.00,    ,          5060,         927821.45,0000220.00,0000075.00,18-SEP-2026,     312
DIXON TECHNO (INDIA) LTD      ,DIXON     ,XN,03-NOV-2026,N,0000190.00,0000011.11,0000195.00,0000011.11,0000190.00,    ,          2954,         545541.24,0000500.00,0000010.00,18-SEP-2026,      95
DIXON TECHNO (INDIA) LTD      ,DIXON     ,XO,06-OCT-2026,N,0000010.00,0000005.50,0000010.00,0000005.50,0000010.00,    ,            52,            511.00,0000870.00,0000001.00,18-SEP-2026,       4
AVENUE SUPERMARTS LIMITED     ,DMART     ,XO,06-OCT-2026,N,0000005.00,0000005.00,0000005.00,0000005.00,0000005.00,    ,             6,             30.00,0000019.90,0000000.21,18-SEP-2026,       3
DR. REDDY S LABORATORIES      ,DRREDDY   ,O1,06-OCT-2026,N,0000005.51,0000006.00,0000006.12,0000004.57,0000005.00,    ,        152800,         887481.68,0000008.00,0000001.20,18-SEP-2026,     305
DR. REDDY S LABORATORIES      ,DRREDDY   ,XN,03-NOV-2026,N,0000008.30,0000008.00,0000008.00,0000005.10,0000005.70,    ,        628449,        3746773.53,0000011.00,0000000.01,18-SEP-2026,     794
DR. REDDY S LABORATORIES      ,DRREDDY   ,XO,06-OCT-2026,N,0000003.01,0000001.01,0000001.01,0000001.01,0000001.01,    ,           190,            191.90,0000008.40,0000001.00,18-SEP-2026,       3
EMCURE PHARMACEUTICALS L      ,EMCURE    ,XO,06-OCT-2026,N,0000004.00,0000005.00,0000020.00,0000005.00,0000014.96,    ,          4760,          69131.50,0000020.00,0000005.00,18-SEP-2026,      54
SIEMENS ENERGY INDIA LTD      ,ENRIN     ,XO,06-OCT-2026,N,0000010.00,0000003.00,0000003.00,0000003.00,0000003.00,    ,            23,             69.00,0000003.00,0000003.00,18-SEP-2026,       1
ETERNAL LIMITED               ,ETERNAL   ,O1,06-OCT-2026,N,0000001.35,0000000.25,0000000.25,0000000.25,0000000.25,    ,           352,             88.00,0000001.35,0000000.25,18-SEP-2026,       1
ETERNAL LIMITED               ,ETERNAL   ,XN,03-NOV-2026,N,0000000.03,0000000.10,0000000.15,0000000.10,0000000.15,    ,           126,             18.10,0000010.00,0000000.01,18-SEP-2026,       2
FEDERAL BANK LTD              ,FEDERALBNK,XN,03-NOV-2026,N,0000000.40,0000000.50,0000000.50,0000000.40,0000000.40,    ,           580,            272.00,0000000.50,0000000.40,18-SEP-2026,       3
GLENMARK PHARMACEUTICALS      ,GLENMARK  ,XN,03-NOV-2026,N,0000003.00,0000000.99,0000001.99,0000000.99,0000001.49,    ,          3200,           4768.00,0000003.00,0000000.99,18-SEP-2026,       2
GLENMARK PHARMACEUTICALS      ,GLENMARK  ,XO,06-OCT-2026,N,0000000.59,0000000.60,0000003.50,0000000.60,0000002.06,    ,         19675,          30422.14,0000003.50,0000000.50,18-SEP-2026,      23
GMR AIRPORTS LIMITED          ,GMRAIRPORT,XN,03-NOV-2026,N,0000000.30,0000000.90,0000001.00,0000000.90,0000000.98,    ,          5000,           4920.00,0000001.00,0000000.22,18-SEP-2026,       5
GMR AIRPORTS LIMITED          ,GMRAIRPORT,XO,06-OCT-2026,N,0000000.24,0000000.24,0000001.50,0000000.24,0000001.40,    ,        355575,         246395.56,0000001.50,0000000.01,18-SEP-2026,      82
GODFREY PHILLIPS INDIA LT     ,GODFRYPHLP,O1,06-OCT-2026,N,0000002.10,0000005.50,0000005.95,0000005.50,0000005.95,    ,           851,           4735.25,0000005.95,0000002.00,18-SEP-2026,      10
GODFREY PHILLIPS INDIA LT     ,GODFRYPHLP,XN,03-NOV-2026,N,0000003.00,0000009.99,0000015.00,0000008.00,0000008.74,    ,           685,           7549.76,0000015.00,0000002.00,18-SEP-2026,       9
GODFREY PHILLIPS INDIA LT     ,GODFRYPHLP,XO,06-OCT-2026,N,0000004.00,0000008.50,0000009.00,0000008.50,0000009.00,    ,           275,           2400.00,0000019.80,0000001.00,18-SEP-2026,       2
GRASIM INDUSTRIES LTD         ,GRASIM    ,O1,06-OCT-2026,N,0000001.99,0000002.15,0000002.18,0000002.15,0000002.16,    ,          7097,          15394.72,0000002.98,0000000.65,18-SEP-2026,      49
BILLIONBRAINS GARAGE VN L     ,GROWW     ,XO,06-OCT-2026,N,0000000.20,0000000.18,0000000.80,0000000.18,0000000.80,    ,          5000,           2254.89,0000005.00,0000000.02,18-SEP-2026,      11
GE POWER INDIA LIMITED        ,GVPIL     ,XO,06-OCT-2026,N,0000003.00,0000001.95,0000003.00,0000001.95,0000003.00,    ,            33,             81.15,0000003.00,0000001.95,18-SEP-2026,       6
HAVELLS INDIA LIMITED         ,HAVELLS   ,O1,06-OCT-2026,N,0000006.50,0000005.50,0000005.50,0000005.50,0000005.50,    ,           381,           2095.50,0000009.20,0000003.90,18-SEP-2026,       1
HAVELLS INDIA LIMITED         ,HAVELLS   ,XO,06-OCT-2026,N,0000001.00,0000001.00,0000010.00,0000001.00,0000004.00,    ,         30015,         219409.50,0000015.10,0000000.71,18-SEP-2026,      33
HCL TECHNOLOGIES LTD          ,HCLTECH   ,XN,03-NOV-2026,N,0000003.00,0000000.60,0000003.70,0000000.60,0000003.70,    ,          1010,           1584.30,0000004.00,0000000.50,18-SEP-2026,       4
HCL TECHNOLOGIES LTD          ,HCLTECH   ,XO,06-OCT-2026,N,0000001.37,0000001.55,0000003.50,0000001.55,0000002.80,    ,          1250,           4059.65,0000003.50,0000000.02,18-SEP-2026,       9
HDFC BANK LTD                 ,HDFCBANK  ,XD,01-DEC-2026,N,0000000.39,0000001.49,0000001.49,0000001.49,0000001.49,    ,            62,             92.38,0000001.49,0000000.01,18-SEP-2026,       1
HDFC BANK LTD                 ,HDFCBANK  ,XN,03-NOV-2026,N,0000000.46,0000000.45,0000000.45,0000000.45,0000000.45,    ,             1,              0.45,0000000.46,0000000.07,18-SEP-2026,       1
HFCL LIMITED                  ,HFCL      ,X1,05-JAN-2027,N,0000002.00,0000001.00,0000001.10,0000001.00,0000001.10,    ,           390,            425.00,0000002.00,0000000.03,18-SEP-2026,       2
HFCL LIMITED                  ,HFCL      ,XD,01-DEC-2026,N,0000001.50,0000002.00,0000002.00,0000002.00,0000002.00,    ,          1067,           2134.00,0000003.00,0000000.59,18-SEP-2026,       4
HINDUSTAN PETROLEUM CORP      ,HINDPETRO ,XO,06-OCT-2026,N,0000000.49,0000000.39,0000000.39,0000000.39,0000000.39,    ,          2025,            789.75,0000000.50,0000000.39,18-SEP-2026,       1
HINDUSTAN ZINC LIMITED        ,HINDZINC  ,XN,03-NOV-2026,N,0000000.75,0000001.00,0000002.00,0000001.00,0000002.00,    ,         20045,          32630.50,0000002.00,0000000.70,18-SEP-2026,      13
HINDUSTAN ZINC LIMITED        ,HINDZINC  ,XO,06-OCT-2026,N,0000001.95,0000000.72,0000001.99,0000000.72,0000001.99,    ,          5700,           5971.83,0000001.99,0000000.72,18-SEP-2026,      10
HYUNDAI MOTOR INDIA LTD       ,HYUNDAI   ,O1,06-OCT-2026,N,0000015.90,0000010.30,0000017.00,0000010.00,0000017.00,    ,          4125,          59474.40,0000017.00,0000004.06,18-SEP-2026,      52
HYUNDAI MOTOR INDIA LTD       ,HYUNDAI   ,X8,03-AUG-2027,N,0000009.80,0000010.00,0000010.00,0000010.00,0000010.00,    ,            98,            980.00,0000023.93,0000002.00,18-SEP-2026,       1
HYUNDAI MOTOR INDIA LTD       ,HYUNDAI   ,XN,03-NOV-2026,N,0000015.90,0000007.00,0000035.00,0000007.00,0000025.06,    ,         50317,         541616.26,0000035.00,0000000.03,18-SEP-2026,      96
HYUNDAI MOTOR INDIA LTD       ,HYUNDAI   ,XO,06-OCT-2026,N,0000005.05,0000010.00,0000020.00,0000010.00,0000019.69,    ,          3045,          57300.92,0000032.90,0000002.00,18-SEP-2026,      25
ICICI BANK LTD.               ,ICICIBANK ,O1,06-OCT-2026,N,0000002.00,0000000.47,0000000.50,0000000.47,0000000.50,    ,         75000,          37265.32,0000002.00,0000000.45,18-SEP-2026,      23
ICICI PRU LIFE INS CO LTD     ,ICICIPRULI,XO,06-OCT-2026,N,0000003.00,0000000.50,0000000.50,0000000.50,0000000.50,    ,           140,             70.00,0000008.95,0000000.50,18-SEP-2026,       1
INDIAN ENERGY EXC LTD         ,IEX       ,XO,06-OCT-2026,N,0000000.25,0000000.14,0000000.25,0000000.14,0000000.25,    ,          4350,           1016.39,0000000.25,0000000.14,18-SEP-2026,       5
INDUSIND BANK LIMITED         ,INDUSINDBK,XO,06-OCT-2026,N,0000000.30,0000000.51,0000001.60,0000000.51,0000001.19,    ,         16502,          20666.82,0000005.00,0000000.30,18-SEP-2026,      14
INFOSYS LIMITED               ,INFY      ,XN,03-NOV-2026,N,0000002.73,0000001.00,0000001.00,0000000.70,0000001.00,    ,         16000,          15928.64,0000002.73,0000000.01,18-SEP-2026,      18
INFOSYS LIMITED               ,INFY      ,XO,06-OCT-2026,N,0000000.25,0000000.50,0000001.30,0000000.20,0000000.62,    ,        174935,         126862.82,0000002.99,0000000.01,18-SEP-2026,      80
INGERSOLL-RAND INDIA LTD      ,INGERRAND ,XO,06-OCT-2026,N,0000010.00,0000005.00,0000005.00,0000005.00,0000005.00,    ,            45,            225.00,0000005.00,0000005.00,18-SEP-2026,       2
INOX GREEN ENERGY SER LTD     ,INOXGREEN ,XO,06-OCT-2026,N,0000001.05,0000001.05,0000001.05,0000001.00,0000001.00,    ,        163943,         166443.00,0000001.05,0000000.90,18-SEP-2026,      49
INDIAN RENEWABLE ENERGY       ,IREDA     ,O1,06-OCT-2026,N,0000002.18,0000002.48,0000002.65,0000002.26,0000002.36,    ,        555893,        1381962.71,0000002.65,0000000.50,18-SEP-2026,     521
INDIAN RENEWABLE ENERGY       ,IREDA     ,X4,06-APR-2027,N,0000030.00,0000001.50,0000001.53,0000001.50,0000001.53,    ,            68,            103.02,0000030.00,0000000.02,18-SEP-2026,       3
INDIAN RENEWABLE ENERGY       ,IREDA     ,X9,07-SEP-2027,N,0000004.30,0000004.01,0000004.01,0000004.01,0000004.01,    ,           129,            517.29,0000029.99,0000000.01,18-SEP-2026,       1
INDIAN RENEWABLE ENERGY       ,IREDA     ,XD,01-DEC-2026,N,0000003.25,0000002.00,0000003.80,0000002.00,0000003.80,    ,          1475,           3884.05,0000004.50,0000000.01,18-SEP-2026,       7
INDIAN RENEWABLE ENERGY       ,IREDA     ,XN,03-NOV-2026,N,0000002.22,0000001.01,0000003.20,0000001.01,0000003.04,    ,        470398,        1264162.11,0000009.00,0000000.05,18-SEP-2026,     394
INDIAN RENEWABLE ENERGY       ,IREDA     ,XO,06-OCT-2026,N,0000000.48,0000000.75,0000002.00,0000000.35,0000001.36,    ,         58921,          73465.67,0000007.70,0000000.01,18-SEP-2026,      36
INDIAN RAILWAY FIN CORP L     ,IRFC      ,XN,03-NOV-2026,N,0000000.03,0000000.03,0000000.25,0000000.03,0000000.25,    ,            97,             20.51,0000000.50,0000000.03,18-SEP-2026,       2
INDIAN RAILWAY FIN CORP L     ,IRFC      ,XO,06-OCT-2026,N,0000000.10,0000000.05,0000000.09,0000000.05,0000000.09,    ,          5425,            488.21,0000001.25,0000000.01,18-SEP-2026,       2
ITC LTD                       ,ITC       ,O1,06-OCT-2026,N,0000000.25,0000000.15,0000000.35,0000000.15,0000000.35,    ,        848000,         203679.11,0000000.35,0000000.15,18-SEP-2026,      84
JSW ENERGY LIMITED            ,JSWENERGY ,XN,03-NOV-2026,N,0000001.00,0000000.75,0000001.00,0000000.75,0000001.00,    ,         11337,          10852.75,0000001.00,0000000.75,18-SEP-2026,       6
JSW ENERGY LIMITED            ,JSWENERGY ,XO,06-OCT-2026,N,0000000.87,0000000.90,0000001.00,0000000.89,0000000.94,    ,         38113,          35324.71,0000001.00,0000000.05,18-SEP-2026,      16
JUBILANT FOODWORKS LTD        ,JUBLFOOD  ,O1,06-OCT-2026,N,0000003.00,0000003.00,0000005.10,0000003.00,0000005.10,    ,        131250,         573076.95,0000007.50,0000000.60,18-SEP-2026,     131
JUBILANT FOODWORKS LTD        ,JUBLFOOD  ,XN,03-NOV-2026,N,0000001.00,0000002.00,0000006.00,0000002.00,0000006.00,    ,         17976,          87206.00,0000010.50,0000001.00,18-SEP-2026,      18
JUBILANT FOODWORKS LTD        ,JUBLFOOD  ,XO,06-OCT-2026,N,0000000.25,0000000.53,0000000.53,0000000.53,0000000.53,    ,            10,              5.30,0000016.00,0000000.02,18-SEP-2026,       1
KAYNES TECHNOLOGY IND LTD     ,KAYNES    ,O1,06-OCT-2026,N,0000034.50,0000028.10,0000043.99,0000028.10,0000038.00,    ,          5990,         229110.92,0000050.00,0000010.00,18-SEP-2026,      78
KAYNES TECHNOLOGY IND LTD     ,KAYNES    ,XD,01-DEC-2026,N,0000030.00,0000010.00,0000010.00,0000010.00,0000010.00,    ,            45,            450.00,0000100.55,0000005.00,18-SEP-2026,       1
KAYNES TECHNOLOGY IND LTD     ,KAYNES    ,XN,03-NOV-2026,N,0000041.00,0000025.00,0000042.00,0000025.00,0000040.00,    ,          2955,         109315.99,0000100.00,0000010.00,18-SEP-2026,      75
KEI INDUSTRIES LTD.           ,KEI       ,XN,03-NOV-2026,N,0000006.10,0000005.00,0000010.01,0000005.00,0000010.01,    ,            24,            235.23,0000120.00,0000005.00,18-SEP-2026,       2
KEI INDUSTRIES LTD.           ,KEI       ,XO,06-OCT-2026,N,0000020.00,0000005.00,0000005.00,0000001.90,0000001.90,    ,            73,            287.50,0000066.99,0000001.00,18-SEP-2026,       2
KFIN TECHNOLOGIES LIMITED     ,KFINTECH  ,O1,06-OCT-2026,N,0000007.03,0000008.00,0000009.65,0000006.50,0000007.74,    ,         48986,         444416.81,0000009.80,0000001.06,18-SEP-2026,     149
KFIN TECHNOLOGIES LIMITED     ,KFINTECH  ,XD,01-DEC-2026,N,0000010.00,0000010.00,0000018.00,0000010.00,0000017.21,    ,           719,           9763.50,0000020.00,0000001.00,18-SEP-2026,       7
KFIN TECHNOLOGIES LIMITED     ,KFINTECH  ,XN,03-NOV-2026,N,0000012.00,0000005.01,0000015.00,0000005.01,0000010.00,    ,          9388,         108452.27,0000023.00,0000000.03,18-SEP-2026,      58
KFIN TECHNOLOGIES LIMITED     ,KFINTECH  ,XO,06-OCT-2026,N,0000000.90,0000003.12,0000011.00,0000002.40,0000010.54,    ,          4864,          44924.54,0000023.00,0000000.11,18-SEP-2026,      13
KSH INTERNATIONAL LIMITED     ,KSHINTL   ,XO,06-OCT-2026,N,0000010.00,0000010.00,0000010.00,0000010.00,0000010.00,    ,             2,             20.00,0000010.00,0000010.00,18-SEP-2026,       1
LAURUS LABS LIMITED           ,LAURUSLABS,XN,03-NOV-2026,N,0000000.50,0000000.50,0000000.50,0000000.50,0000000.50,    ,            28,             14.00,0000016.50,0000000.50,18-SEP-2026,       1
LENSKART SOLUTIONS LTD        ,LENSKART  ,XN,03-NOV-2026,N,0000008.00,0000002.00,0000002.00,0000002.00,0000002.00,    ,            37,             74.00,0000010.00,0000002.00,18-SEP-2026,       1
LENSKART SOLUTIONS LTD        ,LENSKART  ,XO,06-OCT-2026,N,0000009.21,0000001.00,0000003.00,0000001.00,0000002.34,    ,        199000,         426955.50,0000009.95,0000000.90,18-SEP-2026,      20
LIFE INSURA CORP OF INDIA     ,LICI      ,XN,03-NOV-2026,N,0000000.50,0000001.50,0000001.50,0000001.50,0000001.50,    ,           154,            231.00,0000004.95,0000000.05,18-SEP-2026,       1
LIFE INSURA CORP OF INDIA     ,LICI      ,XO,06-OCT-2026,N,0000001.53,0000000.89,0000002.53,0000000.89,0000001.39,    ,         23700,          25481.98,0000005.00,0000000.02,18-SEP-2026,      28
LODHA DEVELOPERS LIMITED      ,LODHA     ,O1,06-OCT-2026,N,0000012.10,0000011.00,0000017.80,0000011.00,0000017.80,    ,         11695,         186041.40,0000023.99,0000010.00,18-SEP-2026,      34
LODHA DEVELOPERS LIMITED      ,LODHA     ,XN,03-NOV-2026,N,0000012.00,0000015.00,0000018.00,0000015.00,0000018.00,    ,          5198,          83596.76,0000060.00,0000001.30,18-SEP-2026,      17
L&T FINANCE LIMITED           ,LTF       ,O1,06-OCT-2026,N,0000001.00,0000000.31,0000001.15,0000000.31,0000001.15,    ,        575843,         636673.68,0000001.15,0000000.26,18-SEP-2026,     236
L&T FINANCE LIMITED           ,LTF       ,XN,03-NOV-2026,N,0000001.33,0000001.00,0000001.35,0000000.50,0000001.30,    ,        670941,         681100.43,0000003.20,0000000.25,18-SEP-2026,     367
