Sr no,Security,Series,Outstanding Quantity at the end of the day
255,GVT&D,XN,2000
256,GVT&D,XO,16962
257,HAL,XO,898
258,HAVELLS,X4,27
259,HAVELLS,X8,78
260,HAVELLS,XN,177685
261,HAVELLS,XO,949055
262,HCG,XO,21
263,HCLTECH,X4,3
264,HCLTECH,X5,1
265,HCLTECH,X6,5
266,HCLTECH,X7,61
267,HCLTECH,X8,8
268,HCLTECH,X9,1
269,HCLTECH,XD,200
270,HCLTECH,XN,93742
271,HCLTECH,XO,4165802
272,HDFCAMC,XN,38
273,HDFCAMC,XO,12762
274,HDFCBANK,X3,3778
275,HDFCBANK,XD,10549
276,HDFCBANK,XN,51328
277,HDFCBANK,XO,70217
278,HDFCLIFE,XN,110
279,HDFCLIFE,XO,185
280,HEG,XO,24436
281,HEROMOTOCO,XN,5379
282,HEROMOTOCO,XO,18370
283,HFCL,X1,1704
284,HFCL,XD,101219
285,HFCL,XN,22500
286,HFCL,XO,21785
287,HINDALCO,XO,9290
288,HINDCOPPER,XO,404249
289,HINDPETRO,XO,33891
290,HINDUNILVR,XN,2250
291,HINDUNILVR,XO,3551
292,HINDZINC,XN,20045
293,HINDZINC,XO,7385
294,HSCL,XO,746
295,HYUNDAI,X1,825
296,HYUNDAI,X4,272
297,HYUNDAI,X5,108
298,HYUNDAI,X7,7
299,HYUNDAI,X8,98
300,HYUNDAI,X9,72
301,HYUNDAI,XD,36025
302,HYUNDAI,XN,338525
303,HYUNDAI,XO,627109
304,ICICIAMC,XO,1063
305,ICICIBANK,X3,861
306,ICICIBANK,XD,2584
307,ICICIBANK,XN,7598
308,ICICIBANK,XO,154546
309,ICICIGI,XN,205
310,ICICIPRULI,XO,45415
311,IDBI,XO,31263
312,IDEA,XD,1001
313,IDEA,XO,3325761
314,IDFCFIRSTB,XO,209367
315,IEX,XO,7898
316,IFCI,XO,557199
317,IIFL,XO,71081
318,IIFLCAPS,XN,1000
319,IKS,XO,152
320,IMFA,XO,200
321,INDHOTEL,XO,80646
322,INDIAGLYCO,XD,200
323,INDIAGLYCO,XO,10600
324,INDIANB,X5,1
325,INDIANB,XO,125586
326,INDIGO,XN,23
327,INDIGO,XO,7001
328,INDIGOPNTS,XO,15
329,INDUSINDBK,XN,12700
330,INDUSINDBK,XO,132237
331,INDUSTOWER,XO,2728
332,INFY,X6,23
333,INFY,X9,801
334,INFY,XD,400
335,INFY,XN,203244
336,INFY,XO,10763511
337,INGERRAND,XO,45
338,INOXGREEN,XO,475140
339,INOXINDIA,XO,2907
340,INOXWIND,XN,2212
341,INOXWIND,XO,19200
342,IOC,X5,64
343,IOC,XO,100500
344,IOLCP,XO,200
345,IRCTC,X1,7
346,IRCTC,XN,22904
347,IRCTC,XO,88
348,IREDA,X1,497
349,IREDA,X2,118
350,IREDA,X4,4411
351,IREDA,X5,6209
352,IREDA,X6,4908
353,IREDA,X7,430
354,IREDA,X8,15737
355,IREDA,X9,47502
356,IREDA,XD,10432
357,IREDA,XN,6328989
358,IREDA,XO,17394564
359,IRFC,X2,1167
360,IRFC,X3,4700
361,IRFC,X4,234
362,IRFC,X5,2182
363,IRFC,X6,981
364,IRFC,X8,2180
365,IRFC,XN,496877
366,IRFC,XO,13944875
367,ITC,XN,50
368,ITC,XO,2534853
369,IXIGO,XO,48
370,JINDALSAW,XO,94
371,JINDALSTEL,XO,33750
372,JINDWORLD,XO,2000
373,JIOFIN,XO,98215
374,JKTYRE,XO,53
375,JSLL,XO,21
376,JSWENERGY,XN,11337
377,JSWENERGY,XO,39876
378,JSWINFRA,XO,135
379,JSWSTEEL,XO,6326
380,JUBLFOOD,X4,23
381,JUBLFOOD,X5,617
382,JUBLFOOD,X6,795
383,JUBLFOOD,X8,57
384,JUBLFOOD,XN,273467
385,JUBLFOOD,XO,1366839
386,JUNIORBEES,X2,15
387,JUSTDIAL,XO,2336
388,JWL,XO,98
389,KALYANKJIL,XN,4672
390,KALYANKJIL,XO,6119
391,KANSAINER,XO,1250
392,KAYNES,X4,605
393,KAYNES,X5,24
394,KAYNES,X6,8
395,KAYNES,X7,101
396,KAYNES,X8,34
397,KAYNES,X9,857
398,KAYNES,XD,1337
399,KAYNES,XN,88271
400,KAYNES,XO,207017
401,KEI,X4,6
402,KEI,X5,91
403,KEI,X8,2
404,KEI,X9,45
405,KEI,XD,350
406,KEI,XN,137508
407,KEI,XO,274282
408,KERNEX,XO,11
409,KFINTECH,X1,6
410,KFINTECH,X4,106
411,KFINTECH,X5,688
412,KFINTECH,X7,178
413,KFINTECH,X8,165
414,KFINTECH,XD,2443
415,KFINTECH,XN,69770
416,KFINTECH,XO,681360
417,KISSHT,XO,6
418,KOTAKBANK,XN,2837550
419,KOTAKBANK,XO,230464
420,KPIGREEN,XO,101
421,KPITTECH,X4,523
422,KPITTECH,X5,83
423,KPITTECH,X7,192
424,KPITTECH,X8,20
425,KPITTECH,XD,13
426,KPITTECH,XN,1900
427,KPITTECH,XO,152535
428,KRISHANA,XN,250
429,KRISHANA,XO,350
430,KSB,XO,1690
431,KSCL,XO,10
432,KSHINTL,XO,29
433,KWIL,XO,3622
434,LAURUSLABS,XN,5167
435,LAURUSLABS,XO,3356823
436,LENSKART,XN,232
437,LENSKART,XO,335011
438,LICHSGFIN,XN,200
439,LICHSGFIN,XO,15427
440,LICI,X6,74
441,LICI,XN,93938
442,LICI,XO,35028
443,LODHA,X8,3
444,LODHA,X9,3
445,LODHA,XN,108587
446,LODHA,XO,581986
447,LOTUSDEV,XN,22901
448,LOTUSDEV,XO,10504
449,LT,XN,3
450,LT,XO,23744
451,LTF,X2,5
452,LTF,X4,1
453,LTF,X5,35943
454,LTF,X6,69
455,LTF,X7,2
456,LTF,X8,6
457,LTF,X9,45327
458,LTF,XD,47250
459,LTF,XN,2336692
460,LTF,XO,5312966
461,LTM,X1,7650
462,LTM,X2,310
463,LTM,X5,87
464,LTM,X8,123
465,LTM,X9,162
466,LTM,XN,500987
467,LTM,XO,978209
468,LUPIN,XO,3076
469,M&M,XN,600
470,M&M,XO,9850
471,MAFANG,XN,40000
472,MAFANG,XO,165000
473,MAHABANK,XN,82
474,MAHKTECH,XO,100000
475,MAHLOG,XO,250
476,MANINFRA,XO,155
477,MANKIND,X4,4
478,MANKIND,XO,6591
479,MARICO,XN,4000
480,MARICO,XO,1200
481,MARUTI,X3,211
482,MARUTI,XN,250
483,MARUTI,XO,2223
484,MASPTOP50,XO,4791
485,MAXHEALTH,XN,48341
486,MAXHEALTH,XO,20359
487,MAZDOCK,X7,4
488,MAZDOCK,X8,5
489,MAZDOCK,XN,19406
490,MAZDOCK,XO,466924
491,MCX,X8,4
492,MCX,XN,525
493,MCX,XO,178216
494,MEESHO,XO,483489
495,METROPOLIS,XO,39
496,MFSL,XN,3125
497,MFSL,XO,11846
498,MON100,X3,4000
499,MON100,XN,36112
500,MON100,XO,150648
501,MONQ50,XN,1939
502,MONQ50,XO,6744
503,MOREPENLAB,XO,85213
504,MOTHERSON,XO,21827
505,MOTILALOFS,XN,14625
506,MOTILALOFS,XO,392
507,MPHASIS,XO,7067
508,MRPL,XO,1317
509,MTARTECH,XO,451
510,MUTHOOTFIN,XN,10
511,MUTHOOTFIN,XO,3488
512,NAM-INDIA,X4,88
513,NAM-INDIA,X5,10154
514,NAM-INDIA,X7,133
515,NAM-INDIA,X9,3280
516,NAM-INDIA,XN,19580
517,NAM-INDIA,XO,982119
518,NATIONALUM,XO,18824
519,NAUKRI,X7,1
520,NBCC,XN,31
521,NBCC,XO,239
522,NEOGEN,XO,31380
523,NESTLEIND,X8,107
524,NESTLEIND,XN,26075
525,NESTLEIND,XO,232128
526,NETWEB,XO,1700
527,NHPC,X4,4474
528,NHPC,X5,202
529,NHPC,X8,644
530,NHPC,XN,1596428
531,NHPC,XO,17165067
532,NIACL,XO,208
533,NIFTYBEES,X6,4
534,NIFTYBEES,XN,4735
535,NIFTYBEES,XO,13984
536,NMDC,XN,168850
537,NMDC,XO,155477
538,NORTHARC,XO,11248
539,NTPC,XO,21840
540,NUVAMA,X4,100
541,NUVAMA,X5,25
542,NUVAMA,XO,68
543,NYKAA,XN,163
544,NYKAA,XO,185146
545,OBEROIRLTY,X5,7
546,OBEROIRLTY,XN,2240
547,OBEROIRLTY,XO,65525
548,OFSS,X4,26
549,OFSS,X5,3
550,OFSS,X8,5
551,OFSS,XN,104929
552,OFSS,XO,57095
553,OIL,XD,977
554,OIL,XN,111665
555,OIL,XO,37121
556,ONESOURCE,XO,12
557,ONGC,XN,400
558,ONGC,XO,98423
559,PAGEIND,XN,412
560,PAGEIND,XO,610
561,PARAGMILK,XO,102
562,PATANJALI,XO,2166
563,PAYTM,XN,300
564,PAYTM,XO,62040
565,PCBL,XO,165
566,PCJEWELLER,XO,14500
567,PERSISTENT,X8,2
568,PERSISTENT,XN,163558
569,PERSISTENT,XO,54449
570,PETRONET,XD,317
571,PETRONET,XN,112639
572,PETRONET,XO,442571
573,PFC,XN,212
574,PFC,XO,31111
575,PGEL,X4,3
576,PGEL,X5,3
577,PGEL,XO,2389
578,PGHH,XO,12
579,PGIL,XO,100
580,PHOENIXLTD,XO,72
581,PIDILITIND,XO,52381
582,PIIND,X4,7
583,PIIND,X5,20
584,PIIND,X9,2056
585,PIIND,XN,438276
586,PIIND,XO,632488
587,PIRAMALFIN,XO,11385
588,PNB,XO,2470
589,POKARNA,XO,1672
590,POLICYBZR,XN,4042
591,POLICYBZR,XO,21059
592,POLYCAB,X9,4245
593,POLYCAB,XN,5080
594,POLYCAB,XO,3357
595,POWERGRID,XO,109874
596,POWERINDIA,X9,310
597,POWERINDIA,XN,2077
598,POWERINDIA,XO,673
599,PPLPHARMA,X3,1
600,PPLPHARMA,XO,250000
601,PRECWIRE,XO,7000
602,PREMIERENE,X4,108
603,PREMIERENE,X9,65
604,PREMIERENE,XD,3
605,PREMIERENE,XN,110
606,PREMIERENE,XO,47366
607,PRESTIGE,XO,900
608,PTCIL,XO,540
609,PVRINOX,XO,19941
610,RADICO,XN,2650
611,RADICO,XO,9086
612,RAMCOCEM,XO,10072
613,RAYMOND,XN,200
614,RAYMOND,XO,312
615,RBA,XO,441
616,RBLBANK,XN,4190
617,RBLBANK,XO,290505
618,RECLTD,XN,229979
619,RECLTD,XO,2916827
620,REDINGTON,XO,5846
621,RELIANCE,X3,5083
622,RELIANCE,XD,37060
623,RELIANCE,XN,570000
624,RELIANCE,XO,1117613
625,RENUKA,XO,5414
626,REPCOHOME,XO,227
627,RPTECH,XO,24
628,RRKABEL,XO,71497
629,RVNL,X4,5113
630,RVNL,X5,21351
631,RVNL,X8,53
632,RVNL,XD,220
633,RVNL,XN,37065
634,RVNL,XO,2926963
635,SAGILITY,XN,115
636,SAGILITY,XO,235357
637,SAIL,XO,75987
638,SAILIFE,XO,1
639,SARDAEN,XO,270
640,SBCL,XN,50
641,SBCL,XO,8840
642,SBICARD,X3,301
643,SBICARD,X4,257
644,SBICARD,X5,393
645,SBICARD,X8,343
646,SBICARD,XN,1242
647,SBICARD,XO,255279
648,SBILIFE,XO,100
649,SBIN,XO,126099
650,SCHNEIDER,XO,15
651,SCI,XO,169
652,SENORES,XN,20
653,SETFNIF50,XO,1
654,SHAKTIPUMP,XO,1348
655,SHILPAMED,XO,111
656,SHREECEM,X4,2
657,SHREECEM,X5,1
658,SHREECEM,XO,34244
659,SHRIRAMFIN,XO,3638
660,SHYAMMETL,XO,1633
661,SIEMENS,X4,5
662,SIEMENS,X5,2
663,SIEMENS,X7,4
664,SIEMENS,X8,10
665,SIEMENS,X9,3320
666,SIEMENS,XN,303951
667,SIEMENS,XO,1194628
668,SKFINDUS,XO,7
669,SMLMAH,XO,210
670,SOLARINDS,XN,1004
671,SOLARINDS,XO,192
672,SONACOMS,X5,10
673,SONACOMS,X6,86
674,SONACOMS,X7,5
675,SONACOMS,X8,119
676,SONACOMS,X9,54
677,SONACOMS,XN,6783
678,SONACOMS,XO,34328
679,SPANDANA,XN,215
680,SPANDANA,XO,2924
681,SRF,XN,1000
682,SRF,XO,28620
683,STALLION,XN,12765
684,STALLION,XO,21126
685,SUNPHARMA,XN,5250
686,SUNPHARMA,XO,46551
687,SUPREMEIND,XN,3500
688,SUPREMEIND,XO,3850
689,SUZLON,XN,2000
690,SUZLON,XO,356810
691,SWIGGY,X4,155
692,SWIGGY,X5,18
693,SWIGGY,XN,1
694,SWIGGY,XO,6857289
695,SYRMA,XN,1
696,SYRMA,XO,101
697,TATACHEM,XO,5000
698,TATACONSUM,XO,1652
699,TATAELXSI,X7,4
700,TATAELXSI,X9,26
701,TATAELXSI,XN,3893
702,TATAELXSI,XO,465641
703,TATAINVEST,XO,4500
704,TATAPOWER,XN,36789
705,TATAPOWER,XO,89668
706,TATASTEEL,X2,90
707,TATASTEEL,XN,2291
708,TATASTEEL,XO,750
709,TATATECH,XO,28
710,TCS,X4,18
711,TCS,X5,1
712,TCS,X7,233
713,TCS,X8,1
714,TCS,X9,1
715,TCS,XN,23124
716,TCS,XO,988984
717,TDPOWERSYS,XO,2
718,TECHM,X4,4
719,TECHM,X5,10
720,TECHM,X6,30
721,TECHM,X8,618
722,TECHM,XN,600
723,TECHM,XO,66714
724,TFCILTD,XO,11310
725,THANGAMAYL,XO,504
726,THELEELA,XO,45
727,TI,XO,48897
728,TIINDIA,XO,3235
729,TITAGARH,XN,17
730,TITAGARH,XO,50
731,TITAN,XN,875
732,TITAN,XO,57265
733,TMPV,X2,50
734,TMPV,XO,28409
735,TORNTPHARM,XN,1556
736,TORNTPHARM,XO,87714
737,TRENT,X6,2
738,TRENT,X8,165
739,TRENT,X9,11
740,TRENT,XN,11788
741,TRENT,XO,2064469
742,TVSMOTOR,XO,36506
743,UFBL,XN,1910
744,UFBL,XO,1017
745,UJJIVANSFB,XO,484
746,ULTRACEMCO,XO,1288
747,UNIMECH,XO,2400
748,UNIONBANK,X4,1
749,UNIONBANK,X5,176
750,UNIONBANK,XO,44250
751,UNITDSPR,XO,1701
752,UNOMINDA,XN,150
753,UNOMINDA,XO,12623
754,UPL,XN,900
755,UPL,XO,193780
756,URBANCO,XO,1
757,VADILALIND,XO,150
758,VBL,XO,313
759,VEDL,X2,5
760,VEDL,X8,34073
761,VEDL,XN,187548
762,VEDL,XO,322519
763,VIKRAMSOLR,XO,1009
764,VISHNU,XO,33
765,VMM,XN,3271
766,VMM,XO,171149
767,VOLTAMP,XO,21
768,VOLTAS,X4,8
769,VOLTAS,X5,8509
770,VOLTAS,X6,1330
771,VOLTAS,X9,12658
772,VOLTAS,XO,3778
773,WAAREEENER,X1,16
774,WAAREEENER,X4,64
775,WAAREEENER,X6,15
776,WAAREEENER,X7,32
777,WAAREEENER,X8,25
778,WAAREEENER,X9,203
779,WAAREEENER,XD,37
780,WAAREEENER,XN,618171
781,WAAREEENER,XO,949336
782,WABAG,XO,32
783,WAKEFIT,XO,6429
784,WEBELSOLAR,XO,447
785,WELCORP,XO,3300
786,WHEELS,XO,682
787,WIPRO,X1,105
788,WIPRO,X4,244
789,WIPRO,X5,3
790,WIPRO,X6,87
791,WIPRO,X7,937
792,WIPRO,X8,11685
793,WIPRO,X9,6243
794,WIPRO,XD,300
795,WIPRO,XN,22553817
796,WIPRO,XO,48527877
797,WOCKPHARMA,XO,248
798,YATHARTH,XO,5800
799,YESBANK,XO,32711
800,ZENTEC,XO,27
801,ZYDUSLIFE,XN,3119
802,ZYDUSLIFE,XO,63513
