10,18092026,0.0000,0084389
20,ABB,01,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,02,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,03,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,04,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,05,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,06,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,07,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,08,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,09,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,10,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,11,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,12,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,A1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,A2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,AJ,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,AM,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,AO,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,AS,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,D1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,D2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,DF,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,DJ,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,F1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,F2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,FA,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,FM,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,G1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,G2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,J1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,J2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,JA,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,JF,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,JL,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,JM,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,L1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,L2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,LA,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,LS,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,M1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,M2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,MA,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,MJ,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,ML,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,MM,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,N1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,N2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,ND,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,NJ,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,O1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,O2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,OD,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,ON,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,R3,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,S1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,S2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,SN,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,SO,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,U1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,U2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X3,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X4,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X5,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X6,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X7,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X8,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,X9,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,XD,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,XN,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,XO,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,Y1,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABB,Y2,INE117A01022,12.35,0.00,12.35,3.50,0.00,15.85
20,ABBOTINDIA,01,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,02,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,03,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,04,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,05,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,06,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,07,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,08,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,09,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,10,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,11,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,12,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,A1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,A2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,AJ,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,AM,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,AO,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,AS,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,D1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,D2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,DF,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,DJ,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,F1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,F2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,FA,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,FM,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,G1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,G2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,J1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,J2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,JA,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,JF,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,JL,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,JM,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,L1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,L2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,LA,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,LS,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,M1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,M2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,MA,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,MJ,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,ML,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,MM,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,N1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,N2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,ND,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,NJ,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,O1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,O2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,OD,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,ON,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,S1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,S2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,SN,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,SO,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,U1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,U2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X3,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X4,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X5,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X6,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X7,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X8,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,X9,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,XD,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,XN,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,XO,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,Y1,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,ABBOTINDIA,Y2,INE358A01014,8.21,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,01,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,02,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,03,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,04,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,05,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,06,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,07,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,08,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,09,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,10,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,11,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,12,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,A1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,A2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,AJ,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,AM,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,AO,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,AS,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,D1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,D2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,DF,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,DJ,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,F1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,F2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,FA,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,FM,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,G1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,G2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,J1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,J2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,JA,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,JF,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,JL,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,JM,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,L1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,L2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,LA,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,LS,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,M1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,M2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,MA,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,MJ,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,ML,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,MM,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,N1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,N2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,ND,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,NJ,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,O1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,O2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,OD,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,ON,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,R3,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,S1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,S2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,SN,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,SO,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,U1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,U2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X3,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X4,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X5,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X6,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X7,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X8,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,X9,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,XD,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,XN,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,XO,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,Y1,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
20,RELIANCE,Y2,INE002A01018,8.26,0.00,9.00,3.50,0.00,12.50
