Sr.No.,Symbol,Series,Normal Eligibility,Recall Eligibility,Repay Eligibility,Market Type
85,IDFCFIRSTB,R3,E,D,D,N
86,IEX,R3,E,D,D,N
87,INDHOTEL,R3,E,D,D,N
88,INDIANB,R3,E,D,D,N
89,INDIGO,R3,E,D,D,N
90,INDUSINDBK,R3,E,D,D,N
91,INDUSTOWER,R3,E,D,D,N
92,INFY,R3,E,D,D,N
93,INOXWIND,R3,E,D,D,N
94,IOC,R3,E,D,D,N
95,IREDA,R3,E,D,D,N
96,IRFC,R3,E,D,D,N
97,ITC,R3,E,D,D,N
98,JINDALSTEL,R3,E,D,D,N
99,JIOFIN,R3,E,D,D,N
100,JSWENERGY,R3,E,D,D,N
101,JSWSTEEL,R3,E,D,D,N
102,JUBLFOOD,R3,E,D,D,N
103,KALYANKJIL,R3,E,D,D,N
104,KAYNES,R3,E,D,D,N
105,KEI,R3,E,D,D,N
106,KFINTECH,R3,E,D,D,N
107,KOTAKBANK,R3,E,D,D,N
108,KPITTECH,R3,E,D,D,N
109,LAURUSLABS,R3,E,D,D,N
110,LICHSGFIN,R3,E,D,D,N
111,LICI,R3,E,D,D,N
112,LODHA,R3,E,D,D,N
113,LT,R3,E,D,D,N
114,LTF,R3,E,D,D,N
115,LTM,R3,E,D,D,N
116,LUPIN,R3,E,D,D,N
117,M&M,R3,E,D,D,N
118,MAHABANK,R3,E,D,D,N
119,MANAPPURAM,R3,E,D,D,N
120,MANKIND,R3,E,D,D,N
121,MARICO,R3,E,D,D,N
122,MARUTI,R3,E,D,D,N
123,MAXHEALTH,R3,E,D,D,N
124,MAZDOCK,R3,E,D,D,N
125,MCX,R3,E,D,D,N
126,MFSL,R3,E,D,D,N
127,MOTHERSON,R3,E,D,D,N
128,MOTILALOFS,R3,E,D,D,N
129,MPHASIS,R3,E,D,D,N
130,MUTHOOTFIN,R3,E,D,D,N
131,NAM-INDIA,R3,E,D,D,N
132,NATIONALUM,R3,E,D,D,N
133,NAUKRI,R3,E,D,D,N
134,NBCC,R3,E,D,D,N
135,NESTLEIND,R3,E,D,D,N
136,NHPC,R3,E,D,D,N
137,NMDC,R3,E,D,D,N
138,NTPC,R3,E,D,D,N
139,NYKAA,R3,E,D,D,N
140,OBEROIRLTY,R3,E,D,D,N
141,OFSS,R3,E,D,D,N
142,OIL,R3,E,D,D,N
143,ONGC,R3,E,D,D,N
144,PAGEIND,R3,E,D,D,N
145,PATANJALI,R3,E,D,D,N
146,PAYTM,R3,E,D,D,N
147,PERSISTENT,R3,E,D,D,N
148,PETRONET,R3,E,D,D,N
149,PFC,R3,E,D,D,N
150,PGEL,R3,E,D,D,N
151,PHOENIXLTD,R3,E,D,D,N
152,PIDILITIND,R3,E,D,D,N
153,PIIND,R3,E,D,D,N
154,PNB,R3,E,D,D,N
155,PNBHOUSING,R3,E,D,D,N
156,POLICYBZR,R3,E,D,D,N
157,POLYCAB,R3,E,D,D,N
158,POWERGRID,R3,E,D,D,N
159,POWERINDIA,R3,E,D,D,N
160,PREMIERENE,R3,E,D,D,N
161,PRESTIGE,R3,E,D,D,N
162,RADICO,R3,E,D,D,N
163,RBLBANK,R3,E,D,D,N
164,RECLTD,R3,E,D,D,N
165,RELIANCE,R3,E,D,D,N
166,RVNL,R3,E,D,D,N
167,SAGILITY,R3,E,D,D,N
168,SAIL,R3,E,D,D,N
169,SBICARD,R3,E,D,D,N
170,SBILIFE,R3,E,D,D,N
171,SBIN,R3,E,D,D,N
172,SHREECEM,R3,E,D,D,N
173,SHRIRAMFIN,R3,E,D,D,N
174,SIEMENS,R3,E,D,D,N
175,SOLARINDS,R3,E,D,D,N
176,SONACOMS,R3,E,D,D,N
177,SRF,R3,E,D,D,N
178,SUNPHARMA,R3,E,D,D,N
179,SUPREMEIND,R3,E,D,D,N
180,SUZLON,R3,E,D,D,N
181,SWIGGY,R3,E,D,D,N
182,TATACONSUM,R3,E,D,D,N
183,TATAELXSI,R3,E,D,D,N
184,TATAPOWER,R3,E,D,D,N
185,TATASTEEL,R3,E,D,D,N
186,TCS,R3,E,D,D,N
187,TECHM,R3,E,D,D,N
188,TIINDIA,R3,E,D,D,N
189,TITAN,R3,E,D,D,N
190,TMPV,R3,E,D,D,N
191,TORNTPHARM,R3,E,D,D,N
192,TRENT,R3,E,D,D,N
193,TVSMOTOR,R3,E,D,D,N
194,ULTRACEMCO,R3,E,D,D,N
195,UNIONBANK,R3,E,D,D,N
196,UNITDSPR,R3,E,D,D,N
197,UNOMINDA,R3,E,D,D,N
198,UPL,R3,E,D,D,N
199,VBL,R3,E,D,D,N
200,VEDL,R3,E,D,D,N
201,VMM,R3,E,D,D,N
202,VOLTAS,R3,E,D,D,N
203,WAAREEENER,R3,E,D,D,N
204,WIPRO,R3,E,D,D,N
205,YESBANK,R3,E,D,D,N
206,ZYDUSLIFE,R3,E,D,D,N
207,11NSETEST,01,E,E,E,N
208,360ONE,01,E,E,E,N
209,360ONE,02,E,E,E,N
210,360ONE,03,E,E,E,N
211,360ONE,04,E,E,E,N
212,360ONE,05,E,E,E,N
213,360ONE,06,E,E,E,N
214,360ONE,07,E,E,E,N
215,360ONE,08,E,E,E,N
216,360ONE,09,E,E,E,N
217,360ONE,10,E,E,E,N
218,360ONE,11,E,E,E,N
219,360ONE,12,E,E,E,N
220,360ONE,X1,E,E,E,N
221,360ONE,X2,E,E,E,N
222,360ONE,X3,E,E,E,N
223,360ONE,X4,E,E,E,N
224,360ONE,X5,E,E,E,N
225,360ONE,X6,E,E,E,N
226,360ONE,X7,E,E,E,N
227,360ONE,X8,E,E,E,N
228,360ONE,X9,E,E,E,N
229,360ONE,XD,E,E,E,N
230,360ONE,XN,E,E,E,N
231,360ONE,XO,E,E,E,N
232,3MINDIA,01,E,E,E,N
233,3MINDIA,02,E,E,E,N
234,3MINDIA,03,E,E,E,N
235,3MINDIA,04,E,E,E,N
236,3MINDIA,05,E,E,E,N
237,3MINDIA,06,E,E,E,N
238,3MINDIA,07,E,E,E,N
239,3MINDIA,08,E,E,E,N
240,3MINDIA,09,E,E,E,N
241,3MINDIA,10,E,E,E,N
242,3MINDIA,11,E,E,E,N
243,3MINDIA,12,E,E,E,N
244,3MINDIA,X1,E,E,E,N
245,3MINDIA,X2,E,E,E,N
246,3MINDIA,X3,E,E,E,N
247,3MINDIA,X4,E,E,E,N
248,3MINDIA,X5,E,E,E,N
249,3MINDIA,X6,E,E,E,N
250,3MINDIA,X7,E,E,E,N
251,3MINDIA,X8,E,E,E,N
252,3MINDIA,X9,E,E,E,N
253,3MINDIA,XD,E,E,E,N
254,3MINDIA,XN,E,E,E,N
255,3MINDIA,XO,E,E,E,N
256,63MOONS,01,E,E,E,N
257,63MOONS,02,E,E,E,N
258,63MOONS,03,E,E,E,N
259,63MOONS,04,E,E,E,N
260,63MOONS,05,E,E,E,N
261,63MOONS,06,E,E,E,N
262,63MOONS,07,E,E,E,N
263,63MOONS,08,E,E,E,N
264,63MOONS,09,E,E,E,N
265,63MOONS,10,E,E,E,N
266,63MOONS,11,E,E,E,N
267,63MOONS,12,E,E,E,N
268,63MOONS,X1,E,E,E,N
269,63MOONS,X2,E,E,E,N
270,63MOONS,X3,E,E,E,N
271,63MOONS,X4,E,E,E,N
272,63MOONS,X5,E,E,E,N
273,63MOONS,X6,E,E,E,N
274,63MOONS,X7,E,E,E,N
275,63MOONS,X8,E,E,E,N
276,63MOONS,X9,E,E,E,N
277,63MOONS,XD,E,E,E,N
278,63MOONS,XN,E,E,E,N
279,63MOONS,XO,E,E,E,N
280,AADHARHFC,01,E,E,E,N
281,AADHARHFC,02,E,E,E,N
282,AADHARHFC,03,E,E,E,N
283,AADHARHFC,04,E,E,E,N
284,AADHARHFC,05,E,E,E,N
285,AADHARHFC,06,E,E,E,N
286,AADHARHFC,07,E,E,E,N
287,AADHARHFC,08,E,E,E,N
288,AADHARHFC,09,E,E,E,N
289,AADHARHFC,10,E,E,E,N
290,AADHARHFC,11,E,E,E,N
291,AADHARHFC,12,E,E,E,N
292,AADHARHFC,X1,E,E,E,N
293,AADHARHFC,X2,E,E,E,N
294,AADHARHFC,X3,E,E,E,N
295,AADHARHFC,X4,E,E,E,N
296,AADHARHFC,X5,E,E,E,N
297,AADHARHFC,X6,E,E,E,N
298,AADHARHFC,X7,E,E,E,N
299,AADHARHFC,X8,E,E,E,N
300,AADHARHFC,X9,E,E,E,N
301,AADHARHFC,XD,E,E,E,N
302,AADHARHFC,XN,E,E,E,N
303,AADHARHFC,XO,E,E,E,N
304,AARTIDRUGS,01,E,E,E,N
305,AARTIDRUGS,02,E,E,E,N
306,AARTIDRUGS,03,E,E,E,N
307,AARTIDRUGS,04,E,E,E,N
308,AARTIDRUGS,05,E,E,E,N
309,AARTIDRUGS,06,E,E,E,N
310,AARTIDRUGS,07,E,E,E,N
311,AARTIDRUGS,08,E,E,E,N
312,AARTIDRUGS,09,E,E,E,N
313,AARTIDRUGS,10,E,E,E,N
314,AARTIDRUGS,11,E,E,E,N
315,AARTIDRUGS,12,E,E,E,N
316,AARTIDRUGS,X1,E,E,E,N
317,AARTIDRUGS,X2,E,E,E,N
318,AARTIDRUGS,X3,E,E,E,N
319,AARTIDRUGS,X4,E,E,E,N
320,AARTIDRUGS,X5,E,E,E,N
321,AARTIDRUGS,X6,E,E,E,N
322,AARTIDRUGS,X7,E,E,E,N
323,AARTIDRUGS,X8,E,E,E,N
324,AARTIDRUGS,X9,E,E,E,N
325,AARTIDRUGS,XD,E,E,E,N
326,AARTIDRUGS,XN,E,E,E,N
327,AARTIDRUGS,XO,E,E,E,N
328,AARTIIND,01,E,E,E,N
329,AARTIIND,02,E,E,E,N
330,AARTIIND,03,E,E,E,N
331,AARTIIND,04,E,E,E,N
332,AARTIIND,05,E,E,E,N
333,AARTIIND,06,E,E,E,N
334,AARTIIND,07,E,E,E,N
335,AARTIIND,08,E,E,E,N
336,AARTIIND,09,E,E,E,N
337,AARTIIND,10,E,E,E,N
338,AARTIIND,11,E,E,E,N
339,AARTIIND,12,E,E,E,N
340,AARTIIND,X1,E,E,E,N
341,AARTIIND,X2,E,E,E,N
342,AARTIIND,X3,E,E,E,N
343,AARTIIND,X4,E,E,E,N
344,AARTIIND,X5,E,E,E,N
345,AARTIIND,X6,E,E,E,N
346,AARTIIND,X7,E,E,E,N
347,AARTIIND,X8,E,E,E,N
348,AARTIIND,X9,E,E,E,N
349,AARTIIND,XD,E,E,E,N
350,AARTIIND,XN,E,E,E,N
351,AARTIIND,XO,E,E,E,N
352,AARTIPHARM,01,E,E,E,N
353,AARTIPHARM,02,E,E,E,N
354,AARTIPHARM,03,E,E,E,N
355,AARTIPHARM,04,E,E,E,N
356,AARTIPHARM,05,E,E,E,N
357,AARTIPHARM,06,E,E,E,N
358,AARTIPHARM,07,E,E,E,N
359,AARTIPHARM,08,E,E,E,N
360,AARTIPHARM,09,E,E,E,N
361,AARTIPHARM,10,E,E,E,N
362,AARTIPHARM,11,E,E,E,N
363,AARTIPHARM,12,E,E,E,N
364,AARTIPHARM,X1,E,E,E,N
365,AARTIPHARM,X2,E,E,E,N
366,AARTIPHARM,X3,E,E,E,N
367,AARTIPHARM,X4,E,E,E,N
368,AARTIPHARM,X5,E,E,E,N
369,AARTIPHARM,X6,E,E,E,N
370,AARTIPHARM,X7,E,E,E,N
371,AARTIPHARM,X8,E,E,E,N
372,AARTIPHARM,X9,E,E,E,N
373,AARTIPHARM,XD,E,E,E,N
374,AARTIPHARM,XN,E,E,E,N
375,AARTIPHARM,XO,E,E,E,N
376,AAVAS,01,E,E,E,N
377,AAVAS,02,E,E,E,N
378,AAVAS,03,E,E,E,N
379,AAVAS,04,E,E,E,N
380,AAVAS,05,E,E,E,N
381,AAVAS,06,E,E,E,N
382,AAVAS,07,E,E,E,N
383,AAVAS,08,E,E,E,N
384,AAVAS,09,E,E,E,N
385,AAVAS,10,E,E,E,N
386,AAVAS,11,E,E,E,N
387,AAVAS,12,E,E,E,N
388,AAVAS,X1,E,E,E,N
389,AAVAS,X2,E,E,E,N
390,AAVAS,X3,E,E,E,N
391,AAVAS,X4,E,E,E,N
392,AAVAS,X5,E,E,E,N
393,AAVAS,X6,E,E,E,N
394,AAVAS,X7,E,E,E,N
395,AAVAS,X8,E,E,E,N
396,AAVAS,X9,E,E,E,N
397,AAVAS,XD,E,E,E,N
398,AAVAS,XN,E,E,E,N
399,AAVAS,XO,E,E,E,N
